model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
RandomForest,1,safe,2018,2019,CZ,Czechia,33.3,32.61051404657346
RandomForest,1,safe,2018,2019,DE,Germany,66.7,65.77055827922084
RandomForest,1,safe,2018,2019,DK,Denmark,51.5,48.14570894799646
RandomForest,1,safe,2018,2019,EE,Estonia,30.8,27.64017538390337
RandomForest,1,safe,2018,2019,EL,Greece,21.0,21.234413578296717
RandomForest,1,safe,2018,2019,ES,Spain,38.0,35.29155022546897
RandomForest,1,safe,2018,2019,FI,Finland,43.5,42.48212614260745
RandomForest,1,safe,2018,2019,FR,France,41.0,40.44985903853092
RandomForest,1,safe,2018,2019,HR,Croatia,30.2,25.147713723410593
RandomForest,1,safe,2018,2019,HU,Hungary,35.9,34.279569742063465
RandomForest,1,safe,2018,2019,IE,Ireland,37.4,40.07554764332894
RandomForest,1,safe,2018,2019,IT,Italy,51.4,48.651633865440125
RandomForest,1,safe,2018,2019,LT,Lithuania,49.7,47.324533010045485
RandomForest,1,safe,2018,2019,LU,Luxembourg,48.9,48.40479076270951
RandomForest,1,safe,2018,2019,LV,Latvia,41.0,24.33619186726288
RandomForest,1,safe,2018,2019,MT,Malta,9.1,12.876684263653015
RandomForest,1,safe,2018,2019,NL,Netherlands,56.9,54.33925649350645
RandomForest,1,safe,2018,2019,PL,Poland,34.1,34.480064024170275
RandomForest,1,safe,2018,2019,PT,Portugal,28.9,29.053281728439373
RandomForest,1,safe,2018,2019,RO,Romania,11.5,14.010042013542023
RandomForest,1,safe,2018,2019,SE,Sweden,46.6,47.74705196608944
RandomForest,1,safe,2018,2019,SI,Slovenia,59.2,58.27839901834278
RandomForest,1,safe,2018,2019,SK,Slovakia,38.5,33.33419600090308
GradientBoosting,1,safe,2018,2019,AT,Austria,58.2,56.45861472881299
GradientBoosting,1,safe,2018,2019,BE,Belgium,54.7,53.74972479871649
GradientBoosting,1,safe,2018,2019,BG,Bulgaria,34.6,34.94397993931828
GradientBoosting,1,safe,2018,2019,CY,Cyprus,16.9,18.302669038055125
GradientBoosting,1,safe,2018,2019,CZ,Czechia,33.3,34.028197393215315
GradientBoosting,1,safe,2018,2019,DE,Germany,66.7,64.94945270859075
GradientBoosting,1,safe,2018,2019,DK,Denmark,51.5,47.991905146277375
GradientBoosting,1,safe,2018,2019,EE,Estonia,30.8,28.583407453385462
GradientBoosting,1,safe,2018,2019,EL,Greece,21.0,22.411758796558157
GradientBoosting,1,safe,2018,2019,ES,Spain,38.0,38.320789693624974
GradientBoosting,1,safe,2018,2019,FI,Finland,43.5,42.62450118100403
GradientBoosting,1,safe,2018,2019,FR,France,41.0,40.25821731270976
GradientBoosting,1,safe,2018,2019,HR,Croatia,30.2,26.868115863629153
GradientBoosting,1,safe,2018,2019,HU,Hungary,35.9,35.82183047537422
GradientBoosting,1,safe,2018,2019,IE,Ireland,37.4,43.55920628175241
GradientBoosting,1,safe,2018,2019,IT,Italy,51.4,48.24304273026757
GradientBoosting,1,safe,2018,2019,LT,Lithuania,49.7,45.264047226946886
GradientBoosting,1,safe,2018,2019,LU,Luxembourg,48.9,48.68225262923263
GradientBoosting,1,safe,2018,2019,LV,Latvia,41.0,25.205739199057312
GradientBoosting,1,safe,2018,2019,MT,Malta,9.1,14.161807859139126
GradientBoosting,1,safe,2018,2019,NL,Netherlands,56.9,54.15800391843642
GradientBoosting,1,safe,2018,2019,PL,Poland,34.1,32.842912913350546
GradientBoosting,1,safe,2018,2019,PT,Portugal,28.9,30.01024202760779
GradientBoosting,1,safe,2018,2019,RO,Romania,11.5,14.1082336515952
GradientBoosting,1,safe,2018,2019,SE,Sweden,46.6,47.33699962799452
GradientBoosting,1,safe,2018,2019,SI,Slovenia,59.2,57.259690065869506
GradientBoosting,1,safe,2018,2019,SK,Slovakia,38.5,37.184723572683495
XGBoost,1,safe,2018,2019,AT,Austria,58.2,56.899227142333984
XGBoost,1,safe,2018,2019,BE,Belgium,54.7,54.13180923461914
XGBoost,1,safe,2018,2019,BG,Bulgaria,34.6,34.51142883300781
XGBoost,1,safe,2018,2019,CY,Cyprus,16.9,18.4532413482666
XGBoost,1,safe,2018,2019,CZ,Czechia,33.3,34.84101486206055
XGBoost,1,safe,2018,2019,DE,Germany,66.7,64.29851531982422
XGBoost,1,safe,2018,2019,DK,Denmark,51.5,47.991943359375
XGBoost,1,safe,2018,2019,EE,Estonia,30.8,27.428306579589844
XGBoost,1,safe,2018,2019,EL,Greece,21.0,22.736268997192383
XGBoost,1,safe,2018,2019,ES,Spain,38.0,37.965476989746094
XGBoost,1,safe,2018,2019,FI,Finland,43.5,42.22543716430664
XGBoost,1,safe,2018,2019,FR,France,41.0,40.9006462097168
XGBoost,1,safe,2018,2019,HR,Croatia,30.2,27.948596954345703
XGBoost,1,safe,2018,2019,HU,Hungary,35.9,35.3222541809082
XGBoost,1,safe,2018,2019,IE,Ireland,37.4,43.92005920410156
XGBoost,1,safe,2018,2019,IT,Italy,51.4,48.93527603149414
XGBoost,1,safe,2018,2019,LT,Lithuania,49.7,49.227806091308594
XGBoost,1,safe,2018,2019,LU,Luxembourg,48.9,48.62836837768555
XGBoost,1,safe,2018,2019,LV,Latvia,41.0,25.83382797241211
XGBoost,1,safe,2018,2019,MT,Malta,9.1,15.1179838180542
XGBoost,1,safe,2018,2019,NL,Netherlands,56.9,54.30122375488281
XGBoost,1,safe,2018,2019,PL,Poland,34.1,33.24110412597656
XGBoost,1,safe,2018,2019,PT,Portugal,28.9,29.806135177612305
XGBoost,1,safe,2018,2019,RO,Romania,11.5,13.453520774841309
XGBoost,1,safe,2018,2019,SE,Sweden,46.6,47.43808364868164
XGBoost,1,safe,2018,2019,SI,Slovenia,59.2,57.638553619384766
XGBoost,1,safe,2018,2019,SK,Slovakia,38.5,35.51141357421875
LightGBM,1,safe,2018,2019,AT,Austria,58.2,57.579071306651706
LightGBM,1,safe,2018,2019,BE,Belgium,54.7,54.99950833173591
LightGBM,1,safe,2018,2019,BG,Bulgaria,34.6,35.560586688408314
LightGBM,1,safe,2018,2019,CY,Cyprus,16.9,18.06880605176467
LightGBM,1,safe,2018,2019,CZ,Czechia,33.3,33.51696008861565
LightGBM,1,safe,2018,2019,DE,Germany,66.7,65.25893663504525
LightGBM,1,safe,2018,2019,DK,Denmark,51.5,49.06047667849541
LightGBM,1,safe,2018,2019,EE,Estonia,30.8,26.517792580851854
LightGBM,1,safe,2018,2019,EL,Greece,21.0,24.887830208330225
LightGBM,1,safe,2018,2019,ES,Spain,38.0,36.30635881600276
LightGBM,1,safe,2018,2019,FI,Finland,43.5,40.66999123888346
LightGBM,1,safe,2018,2019,FR,France,41.0,40.96018803501616
LightGBM,1,safe,2018,2019,HR,Croatia,30.2,28.59927813356089
LightGBM,1,safe,2018,2019,HU,Hungary,35.9,33.04804044254617
LightGBM,1,safe,2018,2019,IE,Ireland,37.4,41.662435998268364
LightGBM,1,safe,2018,2019,IT,Italy,51.4,49.32450199418448
LightGBM,1,safe,2018,2019,LT,Lithuania,49.7,48.62628647531275
LightGBM,1,safe,2018,2019,LU,Luxembourg,48.9,47.30069813288543
LightGBM,1,safe,2018,2019,LV,Latvia,41.0,24.094271823806075
LightGBM,1,safe,2018,2019,MT,Malta,9.1,14.67014808327873
LightGBM,1,safe,2018,2019,NL,Netherlands,56.9,55.709959128942785
LightGBM,1,safe,2018,2019,PL,Poland,34.1,29.301442091025542
LightGBM,1,safe,2018,2019,PT,Portugal,28.9,29.59457225232455
LightGBM,1,safe,2018,2019,RO,Romania,11.5,12.747321380243076
LightGBM,1,safe,2018,2019,SE,Sweden,46.6,48.20991379792745
LightGBM,1,safe,2018,2019,SI,Slovenia,59.2,59.351930116454106
LightGBM,1,safe,2018,2019,SK,Slovakia,38.5,35.35161472255441
LastObservation,1,safe,2019,2020,AT,Austria,62.3,57.7
LastObservation,1,safe,2019,2020,BE,Belgium,51.4,54.4
LastObservation,1,safe,2019,2020,BG,Bulgaria,35.2,31.5
LastObservation,1,safe,2019,2020,CY,Cyprus,17.0,16.8
LastObservation,1,safe,2019,2020,CZ,Czechia,40.5,32.2
LastObservation,1,safe,2019,2020,DE,Germany,70.3,67.1
LastObservation,1,safe,2019,2020,DK,Denmark,45.0,49.9
LastObservation,1,safe,2019,2020,EE,Estonia,28.9,28.0
LastObservation,1,safe,2019,2020,EL,Greece,18.1,20.1
LastObservation,1,safe,2019,2020,ES,Spain,40.4,34.8
LastObservation,1,safe,2019,2020,FI,Finland,42.1,42.3
LastObservation,1,safe,2019,2020,FR,France,39.3,40.7
LastObservation,1,safe,2019,2020,HR,Croatia,29.5,25.3
LastObservation,1,safe,2019,2020,HU,Hungary,32.0,37.4
LastObservation,1,safe,2019,2020,IE,Ireland,40.8,37.7
LastObservation,1,safe,2019,2020,IT,Italy,51.4,49.8
LastObservation,1,safe,2019,2020,LT,Lithuania,45.3,52.6
LastObservation,1,safe,2019,2020,LU,Luxembourg,52.8,49.0
LastObservation,1,safe,2019,2020,LV,Latvia,39.7,25.2
LastObservation,1,safe,2019,2020,MT,Malta,10.9,10.4
LastObservation,1,safe,2019,2020,NL,Netherlands,57.0,55.9
LastObservation,1,safe,2019,2020,PL,Poland,38.7,34.3
LastObservation,1,safe,2019,2020,PT,Portugal,26.8,29.1
LastObservation,1,safe,2019,2020,RO,Romania,12.2,11.1
LastObservation,1,safe,2019,2020,SE,Sweden,38.3,45.8
LastObservation,1,safe,2019,2020,SI,Slovenia,59.3,58.9
LastObservation,1,safe,2019,2020,SK,Slovakia,45.3,36.3
CountryTrend,1,safe,2019,2020,AT,Austria,62.3,56.12439560439543
CountryTrend,1,safe,2019,2020,BE,Belgium,51.4,53.34285714285704
CountryTrend,1,safe,2019,2020,BG,Bulgaria,35.2,36.7652747252755
CountryTrend,1,safe,2019,2020,CY,Cyprus,17.0,21.036263736264118
CountryTrend,1,safe,2019,2020,CZ,Czechia,40.5,40.95274725274885
CountryTrend,1,safe,2019,2020,DE,Germany,70.3,68.31802197802222
CountryTrend,1,safe,2019,2020,DK,Denmark,45.0,49.9608362369338
CountryTrend,1,safe,2019,2020,EE,Estonia,28.9,31.73692307692386
CountryTrend,1,safe,2019,2020,EL,Greece,18.1,19.248791208791374
CountryTrend,1,safe,2019,2020,ES,Spain,40.4,34.96285714285716
CountryTrend,1,safe,2019,2020,FI,Finland,42.1,42.95472527472566
CountryTrend,1,safe,2019,2020,FR,France,39.3,43.877802197802566
CountryTrend,1,safe,2019,2020,HR,Croatia,29.5,33.186813186814106
CountryTrend,1,safe,2019,2020,HU,Hungary,32.0,44.07912087912155
CountryTrend,1,safe,2019,2020,IE,Ireland,40.8,40.97703367385566
CountryTrend,1,safe,2019,2020,IT,Italy,51.4,58.015604395604896
CountryTrend,1,safe,2019,2020,LT,Lithuania,45.3,62.071648351649856
CountryTrend,1,safe,2019,2020,LU,Luxembourg,52.8,50.161098901099194
CountryTrend,1,safe,2019,2020,LV,Latvia,39.7,39.602197802197225
CountryTrend,1,safe,2019,2020,MT,Malta,10.9,12.427692307692382
CountryTrend,1,safe,2019,2020,NL,Netherlands,57.0,56.96219780219826
CountryTrend,1,safe,2019,2020,PL,Poland,38.7,41.88131868132132
CountryTrend,1,safe,2019,2020,PT,Portugal,26.8,34.899120879122165
CountryTrend,1,safe,2019,2020,RO,Romania,12.2,18.17736263736333
CountryTrend,1,safe,2019,2020,SE,Sweden,38.3,47.17956043956047
CountryTrend,1,safe,2019,2020,SI,Slovenia,59.3,70.3382417582452
CountryTrend,1,safe,2019,2020,SK,Slovakia,45.3,36.59252747252776
Ridge,1,safe,2019,2020,AT,Austria,62.3,56.52770080916926
Ridge,1,safe,2019,2020,BE,Belgium,51.4,53.15587351569581
Ridge,1,safe,2019,2020,BG,Bulgaria,35.2,30.007226985353732
Ridge,1,safe,2019,2020,CY,Cyprus,17.0,21.036194416399823
Ridge,1,safe,2019,2020,CZ,Czechia,40.5,31.23662588586339
Ridge,1,safe,2019,2020,DE,Germany,70.3,63.864063764277454
Ridge,1,safe,2019,2020,DK,Denmark,45.0,50.78504019814132
Ridge,1,safe,2019,2020,EE,Estonia,28.9,29.33619662886956
Ridge,1,safe,2019,2020,EL,Greece,18.1,22.37323318609144
Ridge,1,safe,2019,2020,ES,Spain,40.4,37.17792882249899
Ridge,1,safe,2019,2020,FI,Finland,42.1,42.34200727784653
Ridge,1,safe,2019,2020,FR,France,39.3,42.78892689768659
Ridge,1,safe,2019,2020,HR,Croatia,29.5,29.126328550237268
Ridge,1,safe,2019,2020,HU,Hungary,32.0,34.26440647408616
Ridge,1,safe,2019,2020,IE,Ireland,40.8,41.15675812938011
Ridge,1,safe,2019,2020,IT,Italy,51.4,53.17724011834752
Ridge,1,safe,2019,2020,LT,Lithuania,45.3,49.67296129737557
Ridge,1,safe,2019,2020,LU,Luxembourg,52.8,50.15250214694805
Ridge,1,safe,2019,2020,LV,Latvia,39.7,31.762189418297773
Ridge,1,safe,2019,2020,MT,Malta,10.9,7.895436737927017
Ridge,1,safe,2019,2020,NL,Netherlands,57.0,56.62963554690792
Ridge,1,safe,2019,2020,PL,Poland,38.7,31.970325710726772
Ridge,1,safe,2019,2020,PT,Portugal,26.8,29.016676861372318
Ridge,1,safe,2019,2020,RO,Romania,12.2,11.445561571316496
Ridge,1,safe,2019,2020,SE,Sweden,38.3,45.47850277721388
Ridge,1,safe,2019,2020,SI,Slovenia,59.3,57.603378852409605
Ridge,1,safe,2019,2020,SK,Slovakia,45.3,38.74202106176085
ElasticNet,1,safe,2019,2020,AT,Austria,62.3,56.413795338000725
ElasticNet,1,safe,2019,2020,BE,Belgium,51.4,54.04988120592334
ElasticNet,1,safe,2019,2020,BG,Bulgaria,35.2,30.298224019662097
ElasticNet,1,safe,2019,2020,CY,Cyprus,17.0,19.89199740630879
ElasticNet,1,safe,2019,2020,CZ,Czechia,40.5,31.77061034671657
ElasticNet,1,safe,2019,2020,DE,Germany,70.3,63.3229605501062
ElasticNet,1,safe,2019,2020,DK,Denmark,45.0,51.013265806248185
ElasticNet,1,safe,2019,2020,EE,Estonia,28.9,30.8678184161025
ElasticNet,1,safe,2019,2020,EL,Greece,18.1,21.78935712739211
ElasticNet,1,safe,2019,2020,ES,Spain,40.4,36.150584469946075
ElasticNet,1,safe,2019,2020,FI,Finland,42.1,43.70294503589254
ElasticNet,1,safe,2019,2020,FR,France,39.3,42.50959827467474
ElasticNet,1,safe,2019,2020,HR,Croatia,29.5,28.706609364526262
ElasticNet,1,safe,2019,2020,HU,Hungary,32.0,34.94469213010601
ElasticNet,1,safe,2019,2020,IE,Ireland,40.8,41.155127237120155
ElasticNet,1,safe,2019,2020,IT,Italy,51.4,51.50673405384225
ElasticNet,1,safe,2019,2020,LT,Lithuania,45.3,49.160626689962854
ElasticNet,1,safe,2019,2020,LU,Luxembourg,52.8,51.268980485302734
ElasticNet,1,safe,2019,2020,LV,Latvia,39.7,30.907313365149236
ElasticNet,1,safe,2019,2020,MT,Malta,10.9,9.236900846623286
ElasticNet,1,safe,2019,2020,NL,Netherlands,57.0,57.08762317260647
ElasticNet,1,safe,2019,2020,PL,Poland,38.7,33.11646181828316
ElasticNet,1,safe,2019,2020,PT,Portugal,26.8,28.62956667051832
ElasticNet,1,safe,2019,2020,RO,Romania,12.2,12.0206969148594
ElasticNet,1,safe,2019,2020,SE,Sweden,38.3,46.403707216350774
ElasticNet,1,safe,2019,2020,SI,Slovenia,59.3,56.52844567686083
ElasticNet,1,safe,2019,2020,SK,Slovakia,45.3,38.70661735336396
RandomForest,1,safe,2019,2020,AT,Austria,62.3,57.16447180180935
RandomForest,1,safe,2019,2020,BE,Belgium,51.4,54.783679365079394
RandomForest,1,safe,2019,2020,BG,Bulgaria,35.2,33.75422092282721
RandomForest,1,safe,2019,2020,CY,Cyprus,17.0,18.791723917748914
RandomForest,1,safe,2019,2020,CZ,Czechia,40.5,33.129379226317475
RandomForest,1,safe,2019,2020,DE,Germany,70.3,66.14582883158506
RandomForest,1,safe,2019,2020,DK,Denmark,45.0,51.223931086274845
RandomForest,1,safe,2019,2020,EE,Estonia,28.9,28.923753317726568
RandomForest,1,safe,2019,2020,EL,Greece,18.1,24.196043630337577
RandomForest,1,safe,2019,2020,ES,Spain,40.4,35.67849397546899
RandomForest,1,safe,2019,2020,FI,Finland,42.1,42.83158553391054
RandomForest,1,safe,2019,2020,FR,France,39.3,40.79445423881674
RandomForest,1,safe,2019,2020,HR,Croatia,29.5,27.987741471722742
RandomForest,1,safe,2019,2020,HU,Hungary,32.0,35.77930554653683
RandomForest,1,safe,2019,2020,IE,Ireland,40.8,39.27785615981241
RandomForest,1,safe,2019,2020,IT,Italy,51.4,51.50401348928849
RandomForest,1,safe,2019,2020,LT,Lithuania,45.3,56.41832368117989
RandomForest,1,safe,2019,2020,LU,Luxembourg,52.8,48.812454506604524
RandomForest,1,safe,2019,2020,LV,Latvia,39.7,30.79118605484419
RandomForest,1,safe,2019,2020,MT,Malta,10.9,10.835726976495726
RandomForest,1,safe,2019,2020,NL,Netherlands,57.0,55.99122901681654
RandomForest,1,safe,2019,2020,PL,Poland,38.7,33.51868226842603
RandomForest,1,safe,2019,2020,PT,Portugal,26.8,29.51751204829433
RandomForest,1,safe,2019,2020,RO,Romania,12.2,14.57590911727161
RandomForest,1,safe,2019,2020,SE,Sweden,38.3,47.54009326784325
RandomForest,1,safe,2019,2020,SI,Slovenia,59.3,60.291049619130874
RandomForest,1,safe,2019,2020,SK,Slovakia,45.3,37.090399404761904
GradientBoosting,1,safe,2019,2020,AT,Austria,62.3,56.658158402641405
GradientBoosting,1,safe,2019,2020,BE,Belgium,51.4,54.60793031111492
GradientBoosting,1,safe,2019,2020,BG,Bulgaria,35.2,32.58040683397697
GradientBoosting,1,safe,2019,2020,CY,Cyprus,17.0,20.979094375398216
GradientBoosting,1,safe,2019,2020,CZ,Czechia,40.5,33.75367687322878
GradientBoosting,1,safe,2019,2020,DE,Germany,70.3,65.08256909468389
GradientBoosting,1,safe,2019,2020,DK,Denmark,45.0,51.51254629417256
GradientBoosting,1,safe,2019,2020,EE,Estonia,28.9,28.624827994034156
GradientBoosting,1,safe,2019,2020,EL,Greece,18.1,22.969197678173504
GradientBoosting,1,safe,2019,2020,ES,Spain,40.4,36.404128475268394
GradientBoosting,1,safe,2019,2020,FI,Finland,42.1,43.946001868555065
GradientBoosting,1,safe,2019,2020,FR,France,39.3,42.055403917144695
GradientBoosting,1,safe,2019,2020,HR,Croatia,29.5,29.3000768904717
GradientBoosting,1,safe,2019,2020,HU,Hungary,32.0,35.0373931952088
GradientBoosting,1,safe,2019,2020,IE,Ireland,40.8,46.4625627004547
GradientBoosting,1,safe,2019,2020,IT,Italy,51.4,51.97335446399401
GradientBoosting,1,safe,2019,2020,LT,Lithuania,45.3,53.46528848005003
GradientBoosting,1,safe,2019,2020,LU,Luxembourg,52.8,48.87491047340703
GradientBoosting,1,safe,2019,2020,LV,Latvia,39.7,33.031499574975484
GradientBoosting,1,safe,2019,2020,MT,Malta,10.9,11.803504295564919
GradientBoosting,1,safe,2019,2020,NL,Netherlands,57.0,55.937401826149646
GradientBoosting,1,safe,2019,2020,PL,Poland,38.7,32.94144296075938
GradientBoosting,1,safe,2019,2020,PT,Portugal,26.8,27.0347015665971
GradientBoosting,1,safe,2019,2020,RO,Romania,12.2,12.068362709688666
GradientBoosting,1,safe,2019,2020,SE,Sweden,38.3,46.82640250103449
GradientBoosting,1,safe,2019,2020,SI,Slovenia,59.3,60.93375545404169
GradientBoosting,1,safe,2019,2020,SK,Slovakia,45.3,41.781946262237966
XGBoost,1,safe,2019,2020,AT,Austria,62.3,56.39986801147461
XGBoost,1,safe,2019,2020,BE,Belgium,51.4,54.797706604003906
XGBoost,1,safe,2019,2020,BG,Bulgaria,35.2,32.750362396240234
XGBoost,1,safe,2019,2020,CY,Cyprus,17.0,21.43476104736328
XGBoost,1,safe,2019,2020,CZ,Czechia,40.5,33.64344787597656
XGBoost,1,safe,2019,2020,DE,Germany,70.3,64.43894958496094
XGBoost,1,safe,2019,2020,DK,Denmark,45.0,51.377105712890625
XGBoost,1,safe,2019,2020,EE,Estonia,28.9,28.255678176879883
XGBoost,1,safe,2019,2020,EL,Greece,18.1,23.34556770324707
XGBoost,1,safe,2019,2020,ES,Spain,40.4,36.71421813964844
XGBoost,1,safe,2019,2020,FI,Finland,42.1,43.801387786865234
XGBoost,1,safe,2019,2020,FR,France,39.3,42.32891082763672
XGBoost,1,safe,2019,2020,HR,Croatia,29.5,30.679256439208984
XGBoost,1,safe,2019,2020,HU,Hungary,32.0,33.89637756347656
XGBoost,1,safe,2019,2020,IE,Ireland,40.8,43.21565628051758
XGBoost,1,safe,2019,2020,IT,Italy,51.4,51.76678466796875
XGBoost,1,safe,2019,2020,LT,Lithuania,45.3,53.25843048095703
XGBoost,1,safe,2019,2020,LU,Luxembourg,52.8,48.43299865722656
XGBoost,1,safe,2019,2020,LV,Latvia,39.7,34.29936218261719
XGBoost,1,safe,2019,2020,MT,Malta,10.9,11.688661575317383
XGBoost,1,safe,2019,2020,NL,Netherlands,57.0,55.96390914916992
XGBoost,1,safe,2019,2020,PL,Poland,38.7,31.927082061767578
XGBoost,1,safe,2019,2020,PT,Portugal,26.8,27.22749900817871
XGBoost,1,safe,2019,2020,RO,Romania,12.2,11.399808883666992
XGBoost,1,safe,2019,2020,SE,Sweden,38.3,46.882686614990234
XGBoost,1,safe,2019,2020,SI,Slovenia,59.3,61.616920471191406
XGBoost,1,safe,2019,2020,SK,Slovakia,45.3,42.765953063964844
LightGBM,1,safe,2019,2020,AT,Austria,62.3,57.05153259012092
LightGBM,1,safe,2019,2020,BE,Belgium,51.4,56.530730320510074
LightGBM,1,safe,2019,2020,BG,Bulgaria,35.2,31.283473932267583
LightGBM,1,safe,2019,2020,CY,Cyprus,17.0,20.48794784141955
LightGBM,1,safe,2019,2020,CZ,Czechia,40.5,32.804651753092166
LightGBM,1,safe,2019,2020,DE,Germany,70.3,64.66322346338812
LightGBM,1,safe,2019,2020,DK,Denmark,45.0,51.5044269653645
LightGBM,1,safe,2019,2020,EE,Estonia,28.9,28.657649272564576
LightGBM,1,safe,2019,2020,EL,Greece,18.1,24.84778062068511
LightGBM,1,safe,2019,2020,ES,Spain,40.4,36.707475451201475
LightGBM,1,safe,2019,2020,FI,Finland,42.1,42.72082297223971
LightGBM,1,safe,2019,2020,FR,France,39.3,40.92958697809624
LightGBM,1,safe,2019,2020,HR,Croatia,29.5,32.681613774602006
LightGBM,1,safe,2019,2020,HU,Hungary,32.0,30.161047823294783
LightGBM,1,safe,2019,2020,IE,Ireland,40.8,43.376093439285206
LightGBM,1,safe,2019,2020,IT,Italy,51.4,51.16704699307453
LightGBM,1,safe,2019,2020,LT,Lithuania,45.3,56.5759141488171
LightGBM,1,safe,2019,2020,LU,Luxembourg,52.8,47.71198906027593
LightGBM,1,safe,2019,2020,LV,Latvia,39.7,37.041141771882046
LightGBM,1,safe,2019,2020,MT,Malta,10.9,10.87105755504326
LightGBM,1,safe,2019,2020,NL,Netherlands,57.0,56.041478927180506
LightGBM,1,safe,2019,2020,PL,Poland,38.7,31.706718566775056
LightGBM,1,safe,2019,2020,PT,Portugal,26.8,26.759866566860225
LightGBM,1,safe,2019,2020,RO,Romania,12.2,11.9602384406585
LightGBM,1,safe,2019,2020,SE,Sweden,38.3,47.39752529935883
LightGBM,1,safe,2019,2020,SI,Slovenia,59.3,61.431617608580126
LightGBM,1,safe,2019,2020,SK,Slovakia,45.3,40.45791810529338
LastObservation,1,safe,2020,2021,AT,Austria,62.5,58.2
LastObservation,1,safe,2020,2021,BE,Belgium,55.5,54.7
LastObservation,1,safe,2020,2021,BG,Bulgaria,28.2,34.6
LastObservation,1,safe,2020,2021,CY,Cyprus,14.0,16.9
LastObservation,1,safe,2020,2021,CZ,Czechia,43.3,33.3
LastObservation,1,safe,2020,2021,DE,Germany,71.4,66.7
LastObservation,1,safe,2020,2021,DK,Denmark,49.0,51.5
LastObservation,1,safe,2020,2021,EE,Estonia,30.3,30.8
LastObservation,1,safe,2020,2021,EL,Greece,17.5,21.0
LastObservation,1,safe,2020,2021,ES,Spain,43.7,38.0
LastObservation,1,safe,2020,2021,FI,Finland,39.0,43.5
LastObservation,1,safe,2020,2021,FR,France,40.9,41.0
LastObservation,1,safe,2020,2021,HR,Croatia,31.4,30.2
LastObservation,1,safe,2020,2021,HU,Hungary,34.9,35.9
LastObservation,1,safe,2020,2021,IE,Ireland,41.3,37.4
LastObservation,1,safe,2020,2021,IT,Italy,51.9,51.4
LastObservation,1,safe,2020,2021,LT,Lithuania,44.3,49.7
LastObservation,1,safe,2020,2021,LU,Luxembourg,55.3,48.9
LastObservation,1,safe,2020,2021,LV,Latvia,44.1,41.0
LastObservation,1,safe,2020,2021,MT,Malta,13.6,9.1
LastObservation,1,safe,2020,2021,NL,Netherlands,57.8,56.9
LastObservation,1,safe,2020,2021,PL,Poland,40.3,34.1
LastObservation,1,safe,2020,2021,PT,Portugal,30.4,28.9
LastObservation,1,safe,2020,2021,RO,Romania,12.3,11.5
LastObservation,1,safe,2020,2021,SE,Sweden,39.5,46.6
LastObservation,1,safe,2020,2021,SI,Slovenia,60.8,59.2
LastObservation,1,safe,2020,2021,SK,Slovakia,48.9,38.5
CountryTrend,1,safe,2020,2021,AT,Austria,62.5,57.54833333333346
CountryTrend,1,safe,2020,2021,BE,Belgium,55.5,52.64702380952389
CountryTrend,1,safe,2020,2021,BG,Bulgaria,28.2,37.899047619046996
CountryTrend,1,safe,2020,2021,CY,Cyprus,14.0,21.183333333332484
CountryTrend,1,safe,2020,2021,CZ,Czechia,43.3,43.714880952377825
CountryTrend,1,safe,2020,2021,DE,Germany,71.4,69.4317857142853
CountryTrend,1,safe,2020,2021,DK,Denmark,49.0,49.092628797886846
CountryTrend,1,safe,2020,2021,EE,Estonia,30.3,32.10690476190416
CountryTrend,1,safe,2020,2021,EL,Greece,17.5,19.174047619047485
CountryTrend,1,safe,2020,2021,ES,Spain,43.7,36.906666666666524
CountryTrend,1,safe,2020,2021,FI,Finland,39.0,43.650476190475274
CountryTrend,1,safe,2020,2021,FR,France,40.9,43.53023809523779
CountryTrend,1,safe,2020,2021,HR,Croatia,31.4,35.14483516483506
CountryTrend,1,safe,2020,2021,HU,Hungary,34.9,43.43035714285634
CountryTrend,1,safe,2020,2021,IE,Ireland,41.3,41.58515625000018
CountryTrend,1,safe,2020,2021,IT,Italy,51.9,59.227499999998145
CountryTrend,1,safe,2020,2021,LT,Lithuania,44.3,62.654880952378335
CountryTrend,1,safe,2020,2021,LU,Luxembourg,55.3,51.405714285713884
CountryTrend,1,safe,2020,2021,LV,Latvia,44.1,42.879761904760926
CountryTrend,1,safe,2020,2021,MT,Malta,13.6,12.262023809523612
CountryTrend,1,safe,2020,2021,NL,Netherlands,57.8,57.882499999999254
CountryTrend,1,safe,2020,2021,PL,Poland,40.3,44.17976190475929
CountryTrend,1,safe,2020,2021,PT,Portugal,30.4,34.16380952380905
CountryTrend,1,safe,2020,2021,RO,Romania,12.3,17.764523809523098
CountryTrend,1,safe,2020,2021,SE,Sweden,39.5,44.556190476190636
CountryTrend,1,safe,2020,2021,SI,Slovenia,60.8,72.02964285714006
CountryTrend,1,safe,2020,2021,SK,Slovakia,48.9,42.267976190473746
Ridge,1,safe,2020,2021,AT,Austria,62.5,57.62419502741341
Ridge,1,safe,2020,2021,BE,Belgium,55.5,52.9619852843546
Ridge,1,safe,2020,2021,BG,Bulgaria,28.2,31.685928289616164
Ridge,1,safe,2020,2021,CY,Cyprus,14.0,21.00530638408434
Ridge,1,safe,2020,2021,CZ,Czechia,43.3,34.55674649401361
